     18.89726100000000031      0.00000000000000000      0.00000000000000000
      0.00000000000000000     18.89726100000000031      0.00000000000000000
      0.00000000000000000      0.00000000000000000     18.89726100000000031
      13
      0.38829286802100865      0.50064033910791184      0.42781629963536943     2  T  T  T
      0.38976059822802717      0.50110188704655689      0.57203249104237741     2  T  T  T
      0.51411541366194313      0.50114118746764469      0.64230160743721587     2  T  T  T
      0.63850088067155331      0.50104229687648227      0.57154907729543525     2  T  T  T
      0.63722135203476249      0.50114211386700913      0.42853147775696543     2  T  T  T
      0.51329612906849664      0.50109658199467477      0.35618975913207723     2  T  T  T
      0.28987604500338637      0.50098991720278840      0.62948436608930614     1  T  T  T
      0.51358953786778450      0.50105105787874382      0.75748442635292834     1  T  T  T
      0.73813989588169870      0.50100856903334512      0.62923638915496660     1  T  T  T
      0.73708479699088036      0.50103617744793605      0.37085875863606443     1  T  T  T
      0.51421604296072632      0.50098498829377847      0.24113572673824185     1  T  T  T
      0.26317859345428407      0.49904646939263991      0.36434422599690092     3  T  T  T
      0.28905241627267475      0.49928475336032857      0.26400234069525924     1  T  T  T
