 20.525067  0.000000  0.000000
  0.000000 20.525067  0.000000
  0.000000  0.000000 20.525067
64
    0.00000    0.00000    0.00000  1 T T T
    0.00000    0.25000    0.25000  1 T T T
    0.25000    0.25000    0.00000  1 T T T
    0.25000    0.00000    0.25000  1 T T T
    0.37500    0.12500    0.37500  1 T T T
    0.12500    0.12500    0.12500  1 T T T
    0.12500    0.37500    0.37500  1 T T T
    0.37500    0.37500    0.12500  1 T T T
    0.00000    0.00000    0.50000  1 T T T
    0.00000    0.25000    0.75000  1 T T T
    0.25000    0.25000    0.50000  1 T T T
    0.25000    0.00000    0.75000  1 T T T
    0.37500    0.12500    0.87500  1 T T T
    0.12500    0.12500    0.62500  1 T T T
    0.12500    0.37500    0.87500  1 T T T
    0.37500    0.37500    0.62500  1 T T T
    0.00000    0.50000    0.00000  1 T T T
    0.00000    0.75000    0.25000  1 T T T
    0.25000    0.75000    0.00000  1 T T T
    0.25000    0.50000    0.25000  1 T T T
    0.37500    0.62500    0.37500  1 T T T
    0.12500    0.62500    0.12500  1 T T T
    0.12500    0.87500    0.37500  1 T T T
    0.37500    0.87500    0.12500  1 T T T
    0.00000    0.50000    0.50000  1 T T T
    0.00000    0.75000    0.75000  1 T T T
    0.25000    0.75000    0.50000  1 T T T
    0.25000    0.50000    0.75000  1 T T T
    0.37500    0.62500    0.87500  1 T T T
    0.12500    0.62500    0.62500  1 T T T
    0.12500    0.87500    0.87500  1 T T T
    0.37500    0.87500    0.62500  1 T T T
    0.50000    0.00000    0.00000  1 T T T
    0.50000    0.25000    0.25000  1 T T T
    0.75000    0.25000    0.00000  1 T T T
    0.75000    0.00000    0.25000  1 T T T
    0.87500    0.12500    0.37500  1 T T T
    0.62500    0.12500    0.12500  1 T T T
    0.62500    0.37500    0.37500  1 T T T
    0.87500    0.37500    0.12500  1 T T T
    0.50000    0.00000    0.50000  1 T T T
    0.50000    0.25000    0.75000  1 T T T
    0.75000    0.25000    0.50000  1 T T T
    0.75000    0.00000    0.75000  1 T T T
    0.87500    0.12500    0.87500  1 T T T
    0.62500    0.12500    0.62500  1 T T T
    0.62500    0.37500    0.87500  1 T T T
    0.87500    0.37500    0.62500  1 T T T
    0.50000    0.50000    0.00000  1 T T T
    0.50000    0.75000    0.25000  1 T T T
    0.75000    0.75000    0.00000  1 T T T
    0.75000    0.50000    0.25000  1 T T T
    0.87500    0.62500    0.37500  1 T T T
    0.62500    0.62500    0.12500  1 T T T
    0.62500    0.87500    0.37500  1 T T T
    0.87500    0.87500    0.12500  1 T T T
    0.50000    0.50000    0.50000  1 T T T
    0.50000    0.75000    0.75000  1 T T T
    0.75000    0.75000    0.50000  1 T T T
    0.75000    0.50000    0.75000  1 T T T
    0.87500    0.62500    0.87500  1 T T T
    0.62500    0.62500    0.62500  1 T T T
    0.62500    0.87500    0.87500  1 T T T
    0.87500    0.87500    0.62500  1 T T T

